prediction,game_index,second_half
0.529158993247391,25160,1
0.5294478527607362,25161,1
0.5297363580625383,25162,1
0.5300245098039216,25163,1
0.5303123086344151,25164,1
0.5299877600979193,25165,1
0.5296636085626911,25166,1
0.5299511002444988,25167,1
0.529627367135003,25168,1
0.5293040293040293,25169,1
0.5289810860280659,25170,1
0.5292682926829269,25171,1
0.5295551492992078,25172,1
0.5292326431181485,25173,1
0.5295191722458916,25174,1
0.5298053527980535,25175,1
0.5294832826747721,25176,1
0.5291616038882139,25177,1
0.5288403157255617,25178,1
0.529126213592233,25179,1
0.5294117647058824,25180,1
0.5296969696969697,25181,1
0.5299818291944276,25182,1
0.5296610169491526,25183,1
0.529340592861464,25184,1
0.5290205562273277,25185,1
0.5293051359516616,25186,1
0.5289855072463768,25187,1
0.5286662643331321,25188,1
0.528950542822678,25189,1
0.5286317058468957,25190,1
0.5289156626506024,25191,1
0.5291992775436484,25192,1
0.529482551143201,25193,1
0.5297654840649428,25194,1
0.5294471153846154,25195,1
0.5291291291291291,25196,1
0.5288115246098439,25197,1
0.5290941811637673,25198,1
0.5293764988009593,25199,1
0.5296584781306172,25200,1
0.5293413173652695,25201,1
0.5296229802513465,25202,1
0.5293062200956937,25203,1
0.529587567244471,25204,1
0.529868578255675,25205,1
0.5295522388059701,25206,1
0.529236276849642,25207,1
0.5289206917113893,25208,1
0.5292014302741359,25209,1
0.5288862418106015,25210,1
0.5291666666666667,25211,1
0.529446757882213,25212,1
0.5291319857312723,25213,1
0.5294117647058824,25214,1
0.5296912114014252,25215,1
0.5299703264094956,25216,1
0.529655990510083,25217,1
0.5299347954949615,25218,1
0.5302132701421801,25219,1
0.5298993487270575,25220,1
0.5295857988165681,25221,1
0.5298639858072147,25222,1
0.5301418439716312,25223,1
0.5304193738924985,25224,1
0.5306965761511216,25225,1
0.5309734513274337,25226,1
0.53125,25227,1
0.5315262227460223,25228,1
0.5318021201413428,25229,1
0.531489111241907,25230,1
0.5311764705882352,25231,1
0.5314520870076426,25232,1
0.5311398354876615,25233,1
0.5314151497357604,25234,1
0.5316901408450704,25235,1
0.5319648093841642,25236,1
0.5322391559202814,25237,1
0.5319273579379028,25238,1
0.5322014051522248,25239,1
0.5318899941486249,25240,1
0.531578947368421,25241,1
0.5312682641729982,25242,1
0.5309579439252337,25243,1
0.5306479859894921,25244,1
0.530338389731622,25245,1
0.5300291545189504,25246,1
0.5297202797202797,25247,1
0.5299941758881771,25248,1
0.529685681024447,25249,1
0.5293775450843514,25250,1
0.5290697674418605,25251,1
0.5287623474723998,25252,1
0.5290360046457607,25253,1
0.5293093441671504,25254,1
0.5295823665893271,25255,1
0.5298550724637681,25256,1
0.52954808806489,25257,1
0.5292414591777649,25258,1
0.5295138888888888,25259,1
0.5292076344707923,25260,1
0.5289017341040463,25261,1
0.5285961871750433,25262,1
0.5288683602771362,25263,1
0.5291402192729371,25264,1
0.5288350634371396,25265,1
0.5285302593659942,25266,1
0.5282258064516129,25267,1
0.5284974093264249,25268,1
0.5287686996547756,25269,1
0.5290396779758482,25270,1
0.5293103448275862,25271,1
0.5290063182079264,25272,1
0.5287026406429391,25273,1
0.5289730349971313,25274,1
0.529243119266055,25275,1
0.529512893982808,25276,1
0.5292096219931272,25277,1
0.529479107040641,25278,1
0.5297482837528604,25279,1
0.5294453973699257,25280,1
0.5297142857142857,25281,1
0.5299828669331811,25282,1
0.5302511415525114,25283,1
0.5305191100969766,25284,1
0.5302166476624858,25285,1
0.5304843304843305,25286,1
0.5301822323462415,25287,1
0.5304496300512237,25288,1
0.5307167235494881,25289,1
0.5304150085275725,25290,1
0.5301136363636364,25291,1
0.5298126064735945,25292,1
0.5300794551645857,25293,1
0.5297787861599547,25294,1
0.530045351473923,25295,1
0.5303116147308782,25296,1
0.5300113250283126,25297,1
0.5302773061686474,25298,1
0.5299773755656109,25299,1
0.5296777840587903,25300,1
0.5299435028248588,25301,1
0.5302089215132694,25302,1
0.5299097065462754,25303,1
0.5296108291032149,25304,1
0.5298759864712514,25305,1
0.5295774647887324,25306,1
0.5292792792792793,25307,1
0.5295441755768149,25308,1
0.5298087739032621,25309,1
0.5300730747611018,25310,1
0.5303370786516854,25311,1
0.5306007860752386,25312,1
0.5308641975308642,25313,1
0.5305664610207516,25314,1
0.530829596412556,25315,1
0.5305322128851541,25316,1
0.5307950727883539,25317,1
0.5304980414101846,25318,1
0.5307606263982103,25319,1
0.5304639463387367,25320,1
0.5301675977653632,25321,1
0.5304299274148521,25322,1
0.5306919642857143,25323,1
0.5309537088678193,25324,1
0.5306577480490524,25325,1
0.5303621169916435,25326,1
0.5306236080178174,25327,1
0.5308848080133556,25328,1
0.5305895439377085,25329,1
0.5308504724847137,25330,1
0.5311111111111111,25331,1
0.5308162132148806,25332,1
0.5305216426193119,25333,1
0.5307820299500832,25334,1
0.5304878048780488,25335,1
0.5307479224376731,25336,1
0.530454042081949,25337,1
0.5307138904261206,25338,1
0.5304203539823009,25339,1
0.5301271420674406,25340,1
0.5303867403314917,25341,1
0.5306460519050249,25342,1
0.5303532008830022,25343,1
0.5306122448979592,25344,1
0.5308710033076075,25345,1
0.5305785123966942,25346,1
0.5302863436123348,25347,1
0.5299944964226747,25348,1
0.5297029702970297,25349,1
0.5299615173172073,25350,1
0.5302197802197802,25351,1
0.5304777594728172,25352,1
0.530735455543359,25353,1
0.5309928688974218,25354,1
0.53125,25355,1
0.5315068493150685,25356,1
0.531763417305586,25357,1
0.5320197044334976,25358,1
0.5317286652078774,25359,1
0.5319846910880263,25360,1
0.5322404371584699,25361,1
0.5319497542326598,25362,1
0.5322052401746725,25363,1
0.5324604473540644,25364,1
0.5321701199563795,25365,1
0.532425068119891,25366,1
0.5326797385620915,25367,1
0.5323897659227,25368,1
0.5326441784548422,25369,1
0.5323545405111474,25370,1
0.532608695652174,25371,1
0.532319391634981,25372,1
0.5325732899022801,25373,1
0.5328269126424309,25374,1
0.5325379609544468,25375,1
0.5327913279132791,25376,1
0.5325027085590466,25377,1
0.5322144017325392,25378,1
0.5324675324675324,25379,1
0.5327203893996755,25380,1
0.532972972972973,25381,1
0.5332252836304701,25382,1
0.5334773218142549,25383,1
0.5337290879654614,25384,1
0.5339805825242718,25385,1
0.5342318059299191,25386,1
0.5344827586206896,25387,1
0.5341949380721593,25388,1
0.5339074273412271,25389,1
0.534158149542765,25390,1
0.5344086021505376,25391,1
0.5341214400859753,25392,1
0.5338345864661654,25393,1
0.5340848094471283,25394,1
0.5343347639484979,25395,1
0.5345844504021448,25396,1
0.5348338692390139,25397,1
0.535083020889127,25398,1
0.534796573875803,25399,1
0.5350454788657036,25400,1
0.5352941176470588,25401,1
0.5350080171031534,25402,1
0.5347222222222222,25403,1
0.5349706353443673,25404,1
0.5346851654215582,25405,1
0.5344,25406,1
0.5341151385927505,25407,1
0.5338305807139052,25408,1
0.5340788072417465,25409,1
0.533794571580628,25410,1
0.5340425531914894,25411,1
0.5342902711323764,25412,1
0.5345377258235919,25413,1
0.534784917684546,25414,1
0.5345010615711253,25415,1
0.5347480106100796,25416,1
0.5349946977730647,25417,1
0.5347111817700053,25418,1
0.534957627118644,25419,1
0.5346744309158284,25420,1
0.5343915343915344,25421,1
0.5346377578001058,25422,1
0.5348837209302325,25423,1
0.5346011621764395,25424,1
0.5343189017951425,25425,1
0.5345646437994723,25426,1
0.5348101265822784,25427,1
0.5350553505535055,25428,1
0.5347734457323499,25429,1
0.5350184307530279,25430,1
0.5347368421052632,25431,1
0.5349815886375592,25432,1
0.5347003154574133,25433,1
0.534944823962165,25434,1
0.5351890756302521,25435,1
0.5349081364829397,25436,1
0.5346274921301154,25437,1
0.534347142108023,25438,1
0.5340670859538784,25439,1
0.533787323205867,25440,1
0.5340314136125655,25441,1
0.5342752485609629,25442,1
0.5339958158995816,25443,1
0.5337166753789859,25444,1
0.5339602925809822,25445,1
0.5336814621409922,25446,1
0.5334029227557411,25447,1
0.5331246739697444,25448,1
0.5328467153284672,25449,1
0.5330901511203752,25450,1
0.5328125,25451,1
0.5325351379489849,25452,1
0.532258064516129,25453,1
0.53198127925117,25454,1
0.5322245322245323,25455,1
0.531948051948052,25456,1
0.5316718587746625,25457,1
0.5313959522573949,25458,1
0.5311203319502075,25459,1
0.5308449974079834,25460,1
0.5310880829015544,25461,1
0.5308130502330399,25462,1
0.531055900621118,25463,1
0.5307811691670977,25464,1
0.5305067218200621,25465,1
0.5302325581395348,25466,1
0.5299586776859504,25467,1
0.5302013422818792,25468,1
0.5304437564499485,25469,1
0.5301701908200103,25470,1
0.5304123711340206,25471,1
0.5301391035548686,25472,1
0.5303810504634398,25473,1
0.5301080802882141,25474,1
0.529835390946502,25475,1
0.5300771208226221,25476,1
0.5298047276464543,25477,1
0.529532614278377,25478,1
0.5292607802874744,25479,1
0.5289892252437147,25480,1
0.5287179487179487,25481,1
0.5289595079446437,25482,1
0.5286885245901639,25483,1
0.5289298515104967,25484,1
0.5286591606960082,25485,1
0.528388746803069,25486,1
0.5286298568507157,25487,1
0.5288707204905467,25488,1
0.5286006128702758,25489,1
0.5288412455334355,25490,1
0.5285714285714286,25491,1
0.5283018867924528,25492,1
0.528032619775739,25493,1
0.5282730514518594,25494,1
0.5285132382892057,25495,1
0.5282442748091603,25496,1
0.5284842319430315,25497,1
0.5282155566853076,25498,1
0.5284552845528455,25499,1
0.5286947689182326,25500,1
0.5289340101522843,25501,1
0.5291730086250634,25502,1
0.5294117647058824,25503,1
0.5296502787633046,25504,1
0.5298885511651469,25505,1
0.529620253164557,25506,1
0.5298582995951417,25507,1
0.5295902883156297,25508,1
0.5298281092012134,25509,1
0.5300656897422941,25510,1
0.5303030303030303,25511,1
0.5300353356890459,25512,1
0.5302724520686175,25513,1
0.5300050428643469,25514,1
0.5297379032258065,25515,1
0.5294710327455919,25516,1
0.5292044310171199,25517,1
0.5289380976346251,25518,1
0.528672032193159,25519,1
0.5289089994972348,25520,1
0.5291457286432161,25521,1
0.5288799598191863,25522,1
0.5291164658634538,25523,1
0.5288509784244857,25524,1
0.529087261785356,25525,1
0.5293233082706766,25526,1
0.529559118236473,25527,1
0.5297946920380571,25528,1
0.53003003003003,25529,1
0.5297648824412207,25530,1
0.53,25531,1
0.5302348825587206,25532,1
0.52997002997003,25533,1
0.5302046929605592,25534,1
0.5299401197604791,25535,1
0.5301745635910224,25536,1
0.5299102691924227,25537,1
0.5296462381664175,25538,1
0.5298804780876494,25539,1
0.5301144848183176,25540,1
0.5303482587064676,25541,1
0.530581800099453,25542,1
0.5308151093439364,25543,1
0.5310481867858917,25544,1
0.5312810327706058,25545,1
0.5315136476426799,25546,1
0.53125,25547,1
0.5309866137828458,25548,1
0.5307234886025768,25549,1
0.5309559187716691,25550,1
0.5306930693069307,25551,1
0.5309252845126176,25552,1
0.5311572700296736,25553,1
0.5313890261987148,25554,1
0.5316205533596838,25555,1
0.5318518518518518,25556,1
0.5315893385982231,25557,1
0.5318204242723237,25558,1
0.532051282051282,25559,1
0.5322819122720552,25560,1
0.532512315270936,25561,1
0.5327424913835549,25562,1
0.53248031496063,25563,1
0.5327102803738317,25564,1
0.5329400196656834,25565,1
0.5326781326781327,25566,1
0.5324165029469549,25567,1
0.5326460481099656,25568,1
0.5323846908734053,25569,1
0.5321235899950957,25570,1
0.5323529411764706,25571,1
0.5320921117099461,25572,1
0.5323212536728698,25573,1
0.5320606950562897,25574,1
0.5322896281800391,25575,1
0.5320293398533007,25576,1
0.5317693059628543,25577,1
0.5315095261358085,25578,1
0.53125,25579,1
0.5309907271839922,25580,1
0.531219512195122,25581,1
0.5309605070697221,25582,1
0.5311890838206628,25583,1
0.5314174378957623,25584,1
0.5311587147030185,25585,1
0.5309002433090024,25586,1
0.5311284046692607,25587,1
0.5308701993193972,25588,1
0.5310981535471332,25589,1
0.5308402136959689,25590,1
0.5310679611650485,25591,1
0.5312954876273653,25592,1
0.5315227934044617,25593,1
0.5312651478429472,25594,1
0.5314922480620154,25595,1
0.5317191283292978,25596,1
0.531945788964182,25597,1
0.5316884373488147,25598,1
0.531431334622824,25599,1
0.5311744804253262,25600,1
0.5309178743961352,25601,1
0.5311443746982134,25602,1
0.5308880308880309,25603,1
0.5306319343945972,25604,1
0.5303760848601736,25605,1
0.5306024096385542,25606,1
0.5308285163776493,25607,1
0.5310544053923929,25608,1
0.5312800769971127,25609,1
0.5315055315055315,25610,1
0.5317307692307692,25611,1
0.5314752522825564,25612,1
0.5312199807877042,25613,1
0.5309649543927029,25614,1
0.531190019193858,25615,1
0.5314148681055156,25616,1
0.5311601150527325,25617,1
0.5313847628174413,25618,1
0.5311302681992337,25619,1
0.5308760172331259,25620,1
0.530622009569378,25621,1
0.5303682448589192,25622,1
0.5305927342256214,25623,1
0.5303392259913999,25624,1
0.5300859598853869,25625,1
0.5303102625298329,25626,1
0.5300572519083969,25627,1
0.5302813543156891,25628,1
0.5305052430886559,25629,1
0.5302525011910434,25630,1
0.5304761904761904,25631,1
0.5306996668253213,25632,1
0.5309229305423406,25633,1
0.5306704707560628,25634,1
0.5304182509505704,25635,1
0.5306413301662708,25636,1
0.5303893637226971,25637,1
0.5306122448979592,25638,1
0.5308349146110057,25639,1
0.5305832147937412,25640,1
0.5308056872037915,25641,1
0.5310279488394126,25642,1
0.53125,25643,1
0.5314718409843824,25644,1
0.5312204351939451,25645,1
0.5314420803782506,25646,1
0.5311909262759924,25647,1
0.5309400094473311,25648,1
0.5306893295561851,25649,1
0.5309108069844266,25650,1
0.5306603773584906,25651,1
0.5304101838755304,25652,1
0.530631479736098,25653,1
0.5308525671219971,25654,1
0.5310734463276836,25655,1
0.5308235294117647,25656,1
0.5305738476011289,25657,1
0.5303244005641748,25658,1
0.5305451127819549,25659,1
0.530295913574448,25660,1
0.5300469483568075,25661,1
0.5302674800563116,25662,1
0.5300187617260788,25663,1
0.5297702766057196,25664,1
0.5295220243673852,25665,1
0.5292740046838408,25666,1
0.5290262172284644,25667,1
0.5287786616752457,25668,1
0.5285313376987839,25669,1
0.528284244974287,25670,1
0.5285046728971963,25671,1
0.528724894908921,25672,1
0.5284780578898226,25673,1
0.5282314512365842,25674,1
0.5279850746268657,25675,1
0.5282051282051282,25676,1
0.5279589934762349,25677,1
0.528178854215184,25678,1
0.5279329608938548,25679,1
0.5276872964169381,25680,1
0.5274418604651163,25681,1
0.5276615527661552,25682,1
0.5274163568773235,25683,1
0.5276358569437993,25684,1
0.5278551532033426,25685,1
0.5276102088167053,25686,1
0.5273654916512059,25687,1
0.5275846082522021,25688,1
0.5278035217794254,25689,1
0.5275590551181102,25690,1
0.5273148148148148,25691,1
0.5270708005552984,25692,1
0.5272895467160037,25693,1
0.5270457697642164,25694,1
0.527264325323475,25695,1
0.5270207852193995,25696,1
0.5267774699907664,25697,1
0.5269958467928011,25698,1
0.5267527675276753,25699,1
0.5265099124020286,25700,1
0.5262672811059907,25701,1
0.5264854905573468,25702,1
0.5267034990791897,25703,1
0.5269213069489186,25704,1
0.5271389144434223,25705,1
0.526896551724138,25706,1
0.5271139705882353,25707,1
0.5268718419843822,25708,1
0.5266299357208448,25709,1
0.5268471776044057,25710,1
0.5270642201834862,25711,1
0.5268225584594223,25712,1
0.5270394133822182,25713,1
0.5267979844251031,25714,1
0.5265567765567766,25715,1
0.5267734553775744,25716,1
0.5269899359560841,25717,1
0.5272062185642432,25718,1
0.5274223034734917,25719,1
0.5276381909547738,25720,1
0.5278538812785388,25721,1
0.5280693747147421,25722,1
0.5282846715328468,25723,1
0.528499772001824,25724,1
0.5282588878760255,25725,1
0.5280182232346241,25726,1
0.5282331511839709,25727,1
0.5279927173418297,25728,1
0.5277525022747953,25729,1
0.5279672578444747,25730,1
0.5281818181818182,25731,1
0.5279418446160836,25732,1
0.5277020890099909,25733,1
0.5279164775306401,25734,1
0.5276769509981851,25735,1
0.527437641723356,25736,1
0.527651858567543,25737,1
0.5278658812868147,25738,1
0.5276268115942029,25739,1
0.5273879583521955,25740,1
0.5271493212669683,25741,1
0.5269109000452284,25742,1
0.5266726943942134,25743,1
0.52643470402169,25744,1
0.5266485998193315,25745,1
0.526410835214447,25746,1
0.526173285198556,25747,1
0.525935949481281,25748,1
0.5261496844003607,25749,1
0.5263632266786841,25750,1
0.5261261261261261,25751,1
0.5263394867176947,25752,1
0.5265526552655265,25753,1
0.5263157894736842,25754,1
0.5265287769784173,25755,1
0.5262921348314606,25756,1
0.5265049415992812,25757,1
0.5267175572519084,25758,1
0.5269299820466786,25759,1
0.5266935845670704,25760,1
0.5269058295964125,25761,1
0.5271178843567906,25762,1
0.5268817204301075,25763,1
0.5270935960591133,25764,1
0.5273052820053715,25765,1
0.5275167785234899,25766,1
0.5277280858676208,25767,1
0.5279392042914618,25768,1
0.5277033065236819,25769,1
0.5279142474318892,25770,1
0.5276785714285714,25771,1
0.5274431057563588,25772,1
0.5276538804638715,25773,1
0.5278644672313866,25774,1
0.5276292335115864,25775,1
0.5273942093541203,25776,1
0.5271593944790739,25777,1
0.527369826435247,25778,1
0.527135231316726,25779,1
0.52690084481992,25780,1
0.5271111111111111,25781,1
0.5268769435806309,25782,1
0.5266429840142096,25783,1
0.5264092321349312,25784,1
0.5261756876663709,25785,1
0.5263858093126386,25786,1
0.526595744680851,25787,1
0.5263624280017722,25788,1
0.5265721877767936,25789,1
0.5267817618415228,25790,1
0.5269911504424779,25791,1
0.5272003538257408,25792,1
0.5269672855879752,25793,1
0.5267344233318604,25794,1
0.5269434628975265,25795,1
0.5271523178807948,25796,1
0.526919682259488,25797,1
0.5266872518747243,25798,1
0.5268959435626103,25799,1
0.5271044513001322,25800,1
0.5268722466960353,25801,1
0.5270805812417437,25802,1
0.5272887323943662,25803,1
0.5270567531896172,25804,1
0.5268249780123131,25805,1
0.527032967032967,25806,1
0.5272407732864675,25807,1
0.5274483970136145,25808,1
0.5272168568920106,25809,1
0.5269855199648968,25810,1
0.5271929824561403,25811,1
0.5269618588338448,25812,1
0.5271691498685364,25813,1
0.5273762593079282,25814,1
0.5271453590192644,25815,1
0.5269146608315098,25816,1
0.5271216097987752,25817,1
0.5273283777874945,25818,1
0.5270979020979021,25819,1
0.527304499781564,25820,1
0.5275109170305677,25821,1
0.5272806634657354,25822,1
0.5270506108202443,25823,1
0.5272568687309201,25824,1
0.527027027027027,25825,1
0.526797385620915,25826,1
0.5265679442508711,25827,1
0.5267740531127557,25828,1
0.5265448215839861,25829,1
0.526750761200522,25830,1
0.5265217391304348,25831,1
0.5267275097783573,25832,1
0.5269331016507385,25833,1
