prediction,game_index
0.517,17419
0.5174825174825175,17420
0.5179640718562875,17421
0.518444666001994,17422
0.5189243027888446,17423
0.5184079601990049,17424
0.5188866799204771,17425
0.5183714001986097,17426
0.5188492063492064,17427
0.5193260654112983,17428
0.5188118811881188,17429
0.5192878338278932,17430
0.5187747035573123,17431
0.5182625863770978,17432
0.5187376725838264,17433
0.5192118226600986,17434
0.5196850393700787,17435
0.5191740412979351,17436
0.5196463654223968,17437
0.5191364082433758,17438
0.5196078431372549,17439
0.5200783545543585,17440
0.5205479452054794,17441
0.5210166177908113,17442
0.5205078125,17443
0.5209756097560976,17444
0.5214424951267057,17445
0.5209347614410905,17446
0.5204280155642024,17447
0.5208940719144801,17448
0.5213592233009708,17449
0.5208535402521823,17450
0.5213178294573644,17451
0.5208131655372701,17452
0.5212765957446809,17453
0.5207729468599034,17454
0.5212355212355212,17455
0.5216972034715526,17456
0.5211946050096339,17457
0.5216554379210779,17458
0.5221153846153846,17459
0.5225744476464937,17460
0.5230326295585412,17461
0.5225311601150527,17462
0.5220306513409961,17463
0.5215311004784688,17464
0.5219885277246654,17465
0.5214899713467048,17466
0.5219465648854962,17467
0.5224022878932316,17468
0.5219047619047619,17469
0.5214081826831589,17470
0.5209125475285171,17471
0.5204178537511871,17472
0.5208728652751423,17473
0.5213270142180095,17474
0.521780303030303,17475
0.521286660359508,17476
0.5217391304347826,17477
0.52219074598678,17478
0.5226415094339623,17479
0.5221489161168709,17480
0.5225988700564972,17481
0.522107243650047,17482
0.5216165413533834,17483
0.5220657276995305,17484
0.5225140712945591,17485
0.5229615745079662,17486
0.5234082397003745,17487
0.5229186155285314,17488
0.5224299065420561,17489
0.5228758169934641,17490
0.5223880597014925,17491
0.5228331780055918,17492
0.5232774674115456,17493
0.5227906976744187,17494
0.5232342007434945,17495
0.5227483751160631,17496
0.5231910946196661,17497
0.5236329935125116,17498
0.5231481481481481,17499
0.5226641998149861,17500
0.522181146025878,17501
0.5226223453370268,17502
0.5230627306273062,17503
0.5225806451612903,17504
0.5220994475138122,17505
0.5216191352345906,17506
0.5211397058823529,17507
0.5206611570247934,17508
0.5211009174311927,17509
0.5215398716773603,17510
0.521978021978022,17511
0.5224153705397987,17512
0.5219378427787934,17513
0.5214611872146119,17514
0.5218978102189781,17515
0.5214220601640839,17516
0.5209471766848816,17517
0.521383075523203,17518
0.5218181818181818,17519
0.5213442325158947,17520
0.5217785843920145,17521
0.5213055303717135,17522
0.5217391304347826,17523
0.5221719457013575,17524
0.5216998191681737,17525
0.5221318879855466,17526
0.5225631768953068,17527
0.5229936880072137,17528
0.5234234234234234,17529
0.5229522952295229,17530
0.5233812949640287,17531
0.5238095238095238,17532
0.5242369838420108,17533
0.5246636771300448,17534
0.525089605734767,17535
0.5246195165622203,17536
0.5250447227191414,17537
0.5254691689008043,17538
0.5258928571428572,17539
0.5263157894736842,17540
0.5258467023172906,17541
0.5253784505788067,17542
0.5249110320284698,17543
0.5244444444444445,17544
0.5239786856127886,17545
0.5244010647737356,17546
0.524822695035461,17547
0.5243578387953941,17548
0.5238938053097345,17549
0.5243147656940761,17550
0.523851590106007,17551
0.5242718446601942,17552
0.5238095238095238,17553
0.5233480176211454,17554
0.522887323943662,17555
0.523306948109059,17556
0.5228471001757469,17557
0.5223880597014925,17558
0.5219298245614035,17559
0.5214723926380368,17560
0.521015761821366,17561
0.5205599300087489,17562
0.5201048951048951,17563
0.519650655021834,17564
0.5191972076788831,17565
0.5196163905841326,17566
0.519163763066202,17567
0.5195822454308094,17568
0.5191304347826087,17569
0.5195482189400521,17570
0.5190972222222222,17571
0.5195143104943626,17572
0.5199306759098787,17573
0.5194805194805194,17574
0.5198961937716263,17575
0.5203111495246326,17576
0.5198618307426598,17577
0.5194132873166523,17578
0.5189655172413793,17579
0.5185185185185185,17580
0.5189328743545611,17581
0.5184866723989682,17582
0.5189003436426117,17583
0.51931330472103,17584
0.5188679245283019,17585
0.5184233076263924,17586
0.5188356164383562,17587
0.5192472198460223,17588
0.5188034188034188,17589
0.5183603757472246,17590
0.5187713310580204,17591
0.5191815856777494,17592
0.5187393526405452,17593
0.5191489361702127,17594
0.5195578231292517,17595
0.5199660152931181,17596
0.5203735144312394,17597
0.5199321458863444,17598
0.5194915254237288,17599
0.5198983911939035,17600
0.5203045685279187,17601
0.5198647506339814,17602
0.5194256756756757,17603
0.5198312236286919,17604
0.5202360876897133,17605
0.5197978096040438,17606
0.5202020202020202,17607
0.520605550883095,17608
0.5201680672268908,17609
0.5205709487825357,17610
0.5209731543624161,17611
0.5213746856663872,17612
0.5217755443886097,17613
0.5213389121338912,17614
0.5209030100334449,17615
0.5213032581453634,17616
0.5208681135225376,17617
0.5204336947456214,17618
0.5208333333333334,17619
0.5203996669442131,17620
0.5199667221297837,17621
0.5203657522859518,17622
0.520764119601329,17623
0.5211618257261411,17624
0.5207296849087893,17625
0.52029826014913,17626
0.5198675496688742,17627
0.5202646815550042,17628
0.5206611570247934,17629
0.5202312138728323,17630
0.5206270627062707,17631
0.5201978565539983,17632
0.5205930807248764,17633
0.5209876543209877,17634
0.5213815789473685,17635
0.5217748562037798,17636
0.5213464696223317,17637
0.5217391304347826,17638
0.521311475409836,17639
0.5217035217035217,17640
0.5220949263502455,17641
0.5224856909239575,17642
0.5228758169934641,17643
0.5232653061224489,17644
0.5236541598694943,17645
0.5240423797881011,17646
0.5236156351791531,17647
0.5240032546786005,17648
0.524390243902439,17649
0.5239642567018684,17650
0.5243506493506493,17651
0.5247364152473641,17652
0.5243111831442464,17653
0.5238866396761134,17654
0.5234627831715211,17655
0.5238480194017785,17656
0.5234248788368336,17657
0.5238095238095238,17658
0.5241935483870968,17659
0.523771152296535,17660
0.5233494363929146,17661
0.5237329042638778,17662
0.5233118971061094,17663
0.5228915662650603,17664
0.5232744783306581,17665
0.5236567762630313,17666
0.5232371794871795,17667
0.5228182546036829,17668
0.5232,17669
0.5227817745803357,17670
0.5223642172523961,17671
0.5227454110135674,17672
0.5231259968102073,17673
0.5235059760956176,17674
0.5230891719745223,17675
0.5234685759745425,17676
0.5238473767885533,17677
0.5234312946783162,17678
0.523015873015873,17679
0.5233941316415543,17680
0.5237717908082409,17681
0.5241488519398259,17682
0.5237341772151899,17683
0.5233201581027668,17684
0.523696682464455,17685
0.5240726124704025,17686
0.5236593059936908,17687
0.5232466509062254,17688
0.5228346456692914,17689
0.5224232887490166,17690
0.5227987421383647,17691
0.5231736056559309,17692
0.5235478806907379,17693
0.5231372549019608,17694
0.5235109717868338,17695
0.523884103367267,17696
0.5234741784037559,17697
0.5230648944487881,17698
0.52265625,17699
0.5230288836846214,17700
0.5234009360374415,17701
0.5237724084177708,17702
0.5241433021806854,17703
0.5245136186770428,17704
0.5248833592534993,17705
0.5244755244755245,17706
0.5248447204968945,17707
0.5244375484871994,17708
0.5248062015503876,17709
0.5243996901626646,17710
0.5247678018575851,17711
0.5251353441608662,17712
0.5247295208655333,17713
0.525096525096525,17714
0.5254629629629629,17715
0.5250578257517348,17716
0.524653312788906,17717
0.5250192455735181,17718
0.5253846153846153,17719
0.5257494235203689,17720
0.5261136712749616,17721
0.5264773599386032,17722
0.5260736196319018,17723
0.5264367816091954,17724
0.5260336906584993,17725
0.5263963274674828,17726
0.5259938837920489,17727
0.5255920550038197,17728
0.5251908396946565,17729
0.5255530129672006,17730
0.5251524390243902,17731
0.5255140898705255,17732
0.525875190258752,17733
0.5254752851711026,17734
0.5250759878419453,17735
0.5254365983295368,17736
0.5250379362670713,17737
0.5253980288097043,17738
0.5257575757575758,17739
0.5253595760787282,17740
0.5257186081694403,17741
0.5260770975056689,17742
0.525679758308157,17743
0.5252830188679245,17744
0.5248868778280543,17745
0.5244913338357197,17746
0.5248493975903614,17747
0.5252069224981188,17748
0.524812030075188,17749
0.5244177310293012,17750
0.524024024024024,17751
0.5243810952738185,17752
0.5247376311844077,17753
0.5250936329588015,17754
0.5254491017964071,17755
0.5258040388930442,17756
0.5261584454409567,17757
0.5257654966392831,17758
0.5253731343283582,17759
0.5249813571961223,17760
0.5253353204172876,17761
0.5256887565152644,17762
0.5260416666666666,17763
0.5256505576208178,17764
0.5260029717682021,17765
0.526354862657758,17766
0.5259643916913946,17767
0.5263157894736842,17768
0.5266666666666666,17769
0.5270170244263509,17770
0.5273668639053254,17771
0.5269770879526977,17772
0.5265878877400295,17773
0.5269372693726937,17774
0.5265486725663717,17775
0.5261606484893147,17776
0.5257731958762887,17777
0.5261221486387049,17778
0.5257352941176471,17779
0.5253490080822925,17780
0.5256975036710719,17781
0.5260454878943507,17782
0.5263929618768328,17783
0.5267399267399268,17784
0.527086383601757,17785
0.5274323335771763,17786
0.5277777777777778,17787
0.5281227173119065,17788
0.5284671532846715,17789
0.5288110867979577,17790
0.5291545189504373,17791
0.5294974508375819,17792
0.529839883551674,17793
0.5294545454545454,17794
0.5290697674418605,17795
0.5294117647058824,17796
0.5297532656023222,17797
0.5293691080493111,17798
0.5289855072463768,17799
0.5286024619840695,17800
0.5289435600578871,17801
0.5285610990600145,17802
0.528179190751445,17803
0.527797833935018,17804
0.5281385281385281,17805
0.5277577505407354,17806
0.5280979827089337,17807
0.5277177825773938,17808
0.5280575539568345,17809
0.5283968368080517,17810
0.5287356321839081,17811
0.5290739411342427,17812
0.5294117647058824,17813
0.5290322580645161,17814
0.5293696275071633,17815
0.5289906943450251,17816
0.5293276108726752,17817
0.5289492494639028,17818
0.5285714285714286,17819
0.5289079229122056,17820
0.5285306704707561,17821
0.5288667141838916,17822
0.5284900284900285,17823
0.5288256227758007,17824
0.5284495021337127,17825
0.5287846481876333,17826
0.5284090909090909,17827
0.5287437899219305,17828
0.5290780141843971,17829
0.5287030474840538,17830
0.5290368271954674,17831
0.5286624203821656,17832
0.5282885431400283,17833
0.5286219081272084,17834
0.528954802259887,17835
0.529287226534933,17836
0.5296191819464033,17837
0.529245947850599,17838
0.5295774647887324,17839
0.5292047853624209,17840
0.5288326300984529,17841
0.5291637385804638,17842
0.5287921348314607,17843
0.5284210526315789,17844
0.5287517531556802,17845
0.5290819901892081,17846
0.5287114845938375,17847
0.5283414975507348,17848
0.5286713286713287,17849
0.5290006988120196,17850
0.5286312849162011,17851
0.5282623866015352,17852
0.5278940027894002,17853
0.5282229965156794,17854
0.5285515320334262,17855
0.5288796102992345,17856
0.5292072322670376,17857
0.5295343988881167,17858
0.5298611111111111,17859
0.5294934073560028,17860
0.529126213592233,17861
0.5287595287595288,17862
0.5290858725761773,17863
0.5294117647058824,17864
0.529045643153527,17865
0.5293711126468555,17866
0.5296961325966851,17867
0.5300207039337475,17868
0.5296551724137931,17869
0.5299793246037215,17870
0.5303030303030303,17871
0.5306262904335857,17872
0.5302613480055021,17873
0.5298969072164949,17874
0.529532967032967,17875
0.5298558682223747,17876
0.5301783264746228,17877
0.5298149417409185,17878
0.5294520547945205,17879
0.5297741273100616,17880
0.5294117647058824,17881
0.5297334244702666,17882
0.5300546448087432,17883
0.5296928327645051,17884
0.529331514324693,17885
0.5296523517382413,17886
0.5299727520435967,17887
0.5302927161334241,17888
0.5306122448979592,17889
0.53025152957172,17890
0.529891304347826,17891
0.5302104548540394,17892
0.5298507462686567,17893
0.5301694915254237,17894
0.5298102981029811,17895
0.5294515910629655,17896
0.5297699594046008,17897
0.5300878972278567,17898
0.5304054054054054,17899
0.5307224848075625,17900
0.5303643724696356,17901
0.5300067430883345,17902
0.5296495956873315,17903
0.52996632996633,17904
0.5302826379542396,17905
0.5299260255548084,17906
0.5295698924731183,17907
0.5298858294157153,17908
0.5295302013422819,17909
0.5291750503018109,17910
0.5288203753351206,17911
0.5291359678499665,17912
0.5287817938420348,17913
0.5284280936454849,17914
0.5280748663101604,17915
0.5277221108884436,17916
0.527369826435247,17917
0.5276851234156104,17918
0.5273333333333333,17919
0.5276482345103265,17920
0.5279627163781625,17921
0.5282767797737857,17922
0.5279255319148937,17923
0.5282392026578073,17924
0.5278884462151394,17925
0.5282017252820173,17926
0.5278514588859416,17927
0.5275016567263088,17928
0.5271523178807948,17929
0.5274652547981469,17930
0.5271164021164021,17931
0.527428949107733,17932
0.5277410832232496,17933
0.528052805280528,17934
0.5283641160949868,17935
0.5286750164798946,17936
0.5289855072463768,17937
0.5286372613561554,17938
0.5282894736842105,17939
0.5285996055226825,17940
0.5289093298291722,17941
0.5292186474064347,17942
0.5288713910761155,17943
0.5291803278688525,17944
0.5294888597640891,17945
0.5297969875573019,17946
0.5294502617801047,17947
0.5297580117724002,17948
0.5300653594771242,17949
0.5303723056825604,17950
0.5306788511749347,17951
0.5303326810176126,17952
0.529986962190352,17953
0.5302931596091205,17954
0.5305989583333334,17955
0.5302537410540012,17956
0.5305591677503251,17957
0.5308641975308642,17958
0.5305194805194805,17959
0.5308241401687216,17960
0.5311284046692607,17961
0.5307841866493843,17962
0.5310880829015544,17963
0.5313915857605178,17964
0.5316946959896507,17965
0.5319974143503555,17966
0.5322997416020672,17967
0.5326016785022595,17968
0.5329032258064517,17969
0.533204384268214,17970
0.5335051546391752,17971
0.5331616226658081,17972
0.5334620334620335,17973
0.5331189710610933,17974
0.5327763496143959,17975
0.5330764290301863,17976
0.5333761232349166,17977
0.5330339961513791,17978
0.5326923076923077,17979
0.5323510570147342,17980
0.532010243277849,17981
0.5323096609085093,17982
0.532608695652174,17983
0.5322683706070288,17984
0.5325670498084292,17985
0.5322271857051691,17986
0.5325255102040817,17987
0.5321861057998726,17988
0.532484076433121,17989
0.5321451304901337,17990
0.5324427480916031,17991
0.5327399872854418,17992
0.5324015247776366,17993
0.5326984126984127,17994
0.5329949238578681,17995
0.533291058972733,17996
0.5335868187579215,17997
0.5332488917036099,17998
0.5329113924050632,17999
0.5325743200506009,18000
0.5328697850821744,18001
0.5331648768161719,18002
0.5334595959595959,18003
0.5337539432176656,18004
0.5334174022698613,18005
0.5337114051669817,18006
0.5340050377833753,18007
0.5336689741976086,18008
0.5333333333333333,18009
0.5329981143934632,18010
0.5332914572864321,18011
0.5329566854990584,18012
0.5326223337515684,18013
0.5322884012539185,18014
0.5319548872180451,18015
0.5316217908578584,18016
0.5319148936170213,18017
0.5322076297686054,18018
0.5325,18019
0.5321673953778888,18020
0.5318352059925093,18021
0.5321272613849033,18022
0.5317955112219451,18023
0.5320872274143302,18024
0.5317559153175592,18025
0.5314250155569384,18026
0.5317164179104478,18027
0.531385954008701,18028
0.5316770186335403,18029
0.5313469894475481,18030
0.5316377171215881,18031
0.5319280843149411,18032
0.5322180916976456,18033
0.5325077399380805,18034
0.5327970297029703,18035
0.5330859616573902,18036
0.5327564894932015,18037
0.5330450895614577,18038
0.5333333333333333,18039
0.5330043183220234,18040
0.533292231812577,18041
0.5329636475662354,18042
0.5332512315270936,18043
0.5335384615384615,18044
0.533210332103321,18045
0.5334972341733252,18046
0.5331695331695332,18047
0.5334561080417434,18048
0.5331288343558283,18049
0.5334150827713059,18050
0.5330882352941176,18051
0.5333741579914268,18052
0.533047735618115,18053
0.5333333333333333,18054
