prediction,game_index
0.5440528634361234,9887
0.545054945054945,9888
0.5460526315789473,9889
0.5470459518599562,9890
0.5480349344978166,9891
0.5490196078431373,9892
0.5478260869565217,9893
0.5488069414316703,9894
0.5476190476190477,9895
0.5464362850971922,9896
0.5452586206896551,9897
0.546236559139785,9898
0.5472103004291845,9899
0.5460385438972163,9900
0.5470085470085471,9901
0.5458422174840085,9902
0.5468085106382978,9903
0.5477707006369427,9904
0.548728813559322,9905
0.547568710359408,9906
0.5464135021097046,9907
0.5452631578947369,9908
0.5462184873949579,9909
0.5471698113207547,9910
0.5460251046025104,9911
0.5448851774530271,9912
0.5458333333333333,9913
0.5446985446985447,9914
0.5456431535269709,9915
0.5445134575569358,9916
0.5433884297520661,9917
0.5443298969072164,9918
0.5432098765432098,9919
0.5441478439425051,9920
0.5450819672131147,9921
0.5460122699386503,9922
0.5469387755102041,9923
0.5458248472505092,9924
0.5467479674796748,9925
0.5476673427991886,9926
0.5465587044534413,9927
0.5454545454545454,9928
0.5443548387096774,9929
0.545271629778672,9930
0.5461847389558233,9931
0.5470941883767535,9932
0.548,9933
0.5489021956087824,9934
0.549800796812749,9935
0.5487077534791253,9936
0.5476190476190477,9937
0.5465346534653466,9938
0.5474308300395256,9939
0.5483234714003945,9940
0.5492125984251969,9941
0.550098231827112,9942
0.5509803921568628,9943
0.5518590998043053,9944
0.552734375,9945
0.5516569200779727,9946
0.5505836575875487,9947
0.5514563106796116,9948
0.5503875968992248,9949
0.5493230174081238,9950
0.5482625482625483,9951
0.5472061657032755,9952
0.5461538461538461,9953
0.5470249520153551,9954
0.5459770114942529,9955
0.5468451242829828,9956
0.5477099236641222,9957
0.5485714285714286,9958
0.5494296577946768,9959
0.5502846299810247,9960
0.5511363636363636,9961
0.5519848771266541,9962
0.5528301886792453,9963
0.551789077212806,9964
0.5526315789473685,9965
0.5534709193245778,9966
0.5543071161048689,9967
0.5532710280373832,9968
0.5541044776119403,9969
0.5549348230912476,9970
0.5539033457249071,9971
0.5547309833024119,9972
0.5555555555555556,9973
0.55637707948244,9974
0.5553505535055351,9975
0.5543278084714549,9976
0.5551470588235294,9977
0.5559633027522936,9978
0.5567765567765568,9979
0.5575868372943327,9980
0.5583941605839416,9981
0.5591985428051002,9982
0.56,9983
0.558983666061706,9984
0.5579710144927537,9985
0.5587703435804702,9986
0.5595667870036101,9987
0.5603603603603604,9988
0.5593525179856115,9989
0.5583482944344704,9990
0.5591397849462365,9991
0.5599284436493739,9992
0.5589285714285714,9993
0.5597147950089126,9994
0.5604982206405694,9995
0.5612788632326821,9996
0.5620567375886525,9997
0.5628318584070796,9998
0.5636042402826855,9999
0.564373897707231,10000
0.5633802816901409,10001
0.5641476274165202,10002
0.5631578947368421,10003
0.563922942206655,10004
0.5646853146853147,10005
0.5654450261780105,10006
0.5662020905923345,10007
0.5669565217391305,10008
0.5659722222222222,10009
0.5667244367417678,10010
0.5674740484429066,10011
0.5682210708117443,10012
0.5689655172413793,10013
0.5697074010327022,10014
0.570446735395189,10015
0.5694682675814752,10016
0.5684931506849316,10017
0.5675213675213675,10018
0.568259385665529,10019
0.5689948892674617,10020
0.5697278911564626,10021
0.568760611205433,10022
0.5694915254237288,10023
0.5702199661590525,10024
0.5709459459459459,10025
0.5716694772344013,10026
0.5723905723905723,10027
0.5714285714285714,10028
0.5704697986577181,10029
0.5711892797319933,10030
0.5719063545150501,10031
0.5709515859766278,10032
0.57,10033
0.5707154742096506,10034
0.5697674418604651,10035
0.5704809286898839,10036
0.5695364238410596,10037
0.5702479338842975,10038
0.570957095709571,10039
0.5700164744645799,10040
0.569078947368421,10041
0.5681444991789819,10042
0.5672131147540984,10043
0.5662847790507365,10044
0.565359477124183,10045
0.566068515497553,10046
0.5667752442996743,10047
0.567479674796748,10048
0.5681818181818182,10049
0.5688816855753647,10050
0.56957928802589,10051
0.5702746365105008,10052
0.5709677419354838,10053
0.571658615136876,10054
0.572347266881029,10055
0.5714285714285714,10056
0.5721153846153846,10057
0.5712,10058
0.5718849840255591,10059
0.5725677830940988,10060
0.5732484076433121,10061
0.5723370429252782,10062
0.5714285714285714,10063
0.572107765451664,10064
0.5727848101265823,10065
0.5718799368088467,10066
0.5725552050473186,10067
0.573228346456693,10068
0.5738993710691824,10069
0.5745682888540031,10070
0.5752351097178683,10071
0.5758998435054773,10072
0.5765625,10073
0.5756630265210608,10074
0.5763239875389408,10075
0.5769828926905132,10076
0.577639751552795,10077
0.5782945736434109,10078
0.5789473684210527,10079
0.5795981452859351,10080
0.5802469135802469,10081
0.5793528505392912,10082
0.5784615384615385,10083
0.5775729646697388,10084
0.5782208588957055,10085
0.5773353751914242,10086
0.5779816513761468,10087
0.5770992366412214,10088
0.5777439024390244,10089
0.5768645357686454,10090
0.5759878419452887,10091
0.575113808801214,10092
0.5757575757575758,10093
0.5748865355521936,10094
0.5740181268882175,10095
0.5746606334841629,10096
0.5737951807228916,10097
0.5729323308270676,10098
0.5720720720720721,10099
0.5712143928035982,10100
0.5718562874251497,10101
0.5710014947683109,10102
0.5701492537313433,10103
0.5707898658718331,10104
0.5699404761904762,10105
0.5690936106983655,10106
0.5682492581602374,10107
0.5688888888888889,10108
0.5680473372781065,10109
0.568685376661743,10110
0.5678466076696165,10111
0.5670103092783505,10112
0.5661764705882353,10113
0.5653450807635829,10114
0.5659824046920822,10115
0.5651537335285505,10116
0.564327485380117,10117
0.564963503649635,10118
0.5641399416909622,10119
0.5633187772925764,10120
0.563953488372093,10121
0.5631349782293179,10122
0.563768115942029,10123
0.5643994211287988,10124
0.5635838150289018,10125
0.5642135642135642,10126
0.5648414985590778,10127
0.5654676258992806,10128
0.5646551724137931,10129
0.563845050215208,10130
0.5644699140401146,10131
0.5650929899856938,10132
0.5642857142857143,10133
0.5649072753209701,10134
0.5655270655270656,10135
0.566145092460882,10136
0.5653409090909091,10137
0.5659574468085107,10138
0.56657223796034,10139
0.5657708628005658,10140
0.5663841807909604,10141
0.5669957686882934,10142
0.5661971830985916,10143
0.5654008438818565,10144
0.5646067415730337,10145
0.5638148667601683,10146
0.5630252100840336,10147
0.5636363636363636,10148
0.5628491620111732,10149
0.5634588563458857,10150
0.564066852367688,10151
0.5632823365785814,10152
0.5638888888888889,10153
0.5631067961165048,10154
0.5623268698060941,10155
0.5629322268326418,10156
0.5621546961325967,10157
0.5613793103448276,10158
0.5619834710743802,10159
0.5612104539202201,10160
0.5604395604395604,10161
0.5596707818930041,10162
0.5602739726027397,10163
0.560875512995896,10164
0.5614754098360656,10165
0.5607094133697135,10166
0.5613079019073569,10167
0.5605442176870749,10168
0.561141304347826,10169
0.5603799185888738,10170
0.5609756097560976,10171
0.5615696887686062,10172
0.5621621621621622,10173
0.5614035087719298,10174
0.5606469002695418,10175
0.5598923283983849,10176
0.5591397849462365,10177
0.5597315436241611,10178
0.5589812332439679,10179
0.5582329317269076,10180
0.5588235294117647,10181
0.5580774365821095,10182
0.5586666666666666,10183
0.5579227696404794,10184
0.5571808510638298,10185
0.5564409030544488,10186
0.5557029177718833,10187
0.5549668874172186,10188
0.5542328042328042,10189
0.5548216644649934,10190
0.5554089709762533,10191
0.5546772068511199,10192
0.5539473684210526,10193
0.5532194480946123,10194
0.5538057742782152,10195
0.5543905635648755,10196
0.5536649214659686,10197
0.5529411764705883,10198
0.5535248041775457,10199
0.5528031290743155,10200
0.5520833333333334,10201
0.552665799739922,10202
0.5532467532467532,10203
0.5538261997405967,10204
0.5544041450777202,10205
0.5549805950840879,10206
0.5542635658914729,10207
0.5535483870967742,10208
0.5528350515463918,10209
0.5534105534105535,10210
0.5526992287917738,10211
0.5532734274711169,10212
0.5525641025641026,10213
0.5531370038412292,10214
0.5537084398976982,10215
0.5530012771392082,10216
0.5535714285714286,10217
0.554140127388535,10218
0.5534351145038168,10219
0.5527318932655655,10220
0.5532994923857868,10221
0.5538656527249683,10222
0.5544303797468354,10223
0.5537294563843237,10224
0.5542929292929293,10225
0.5548549810844893,10226
0.5554156171284634,10227
0.5547169811320755,10228
0.5552763819095478,10229
0.5558343789209536,10230
0.556390977443609,10231
0.5569461827284106,10232
0.5575,10233
0.5568039950062422,10234
0.5561097256857855,10235
0.5566625155666252,10236
0.5559701492537313,10237
0.5565217391304348,10238
0.5570719602977667,10239
0.5563816604708798,10240
0.556930693069307,10241
0.5574783683559951,10242
0.5567901234567901,10243
0.5561035758323057,10244
0.5566502463054187,10245
0.5559655596555966,10246
0.5565110565110565,10247
0.5570552147239264,10248
0.5563725490196079,10249
0.5556915544675642,10250
0.5550122249388753,10251
0.5555555555555556,10252
0.5560975609756098,10253
0.5554202192448234,10254
0.5559610705596107,10255
0.5552855407047388,10256
0.5546116504854369,10257
0.553939393939394,10258
0.5544794188861986,10259
0.5550181378476421,10260
0.5555555555555556,10261
0.5560916767189384,10262
0.555421686746988,10263
0.555956678700361,10264
0.5564903846153846,10265
0.5570228091236494,10266
0.5563549160671463,10267
0.5568862275449101,10268
0.55622009569378,10269
0.5567502986857825,10270
0.5572792362768496,10271
0.5578069129916567,10272
0.5583333333333333,10273
0.5576694411414982,10274
0.5581947743467933,10275
0.5587188612099644,10276
0.5580568720379147,10277
0.5585798816568047,10278
0.557919621749409,10279
0.5584415584415584,10280
0.5589622641509434,10281
0.558303886925795,10282
0.5576470588235294,10283
0.5569917743830788,10284
0.5563380281690141,10285
0.5556858147713951,10286
0.5550351288056206,10287
0.5543859649122806,10288
0.5537383177570093,10289
0.5530921820303384,10290
0.5536130536130536,10291
0.5529685681024447,10292
0.5534883720930233,10293
0.5528455284552846,10294
0.5533642691415314,10295
0.5538818076477404,10296
0.5543981481481481,10297
0.5549132947976878,10298
0.5554272517321016,10299
0.5559400230680508,10300
0.5564516129032258,10301
0.5569620253164557,10302
0.5563218390804597,10303
0.5556831228473019,10304
0.5561926605504587,10305
0.5555555555555556,10306
0.5560640732265446,10307
0.5565714285714286,10308
0.5570776255707762,10309
0.5575826681870011,10310
0.5580865603644647,10311
0.5574516496018203,10312
0.5568181818181818,10313
0.5561861520998865,10314
0.5566893424036281,10315
0.5571913929784824,10316
0.5576923076923077,10317
0.5581920903954802,10318
0.5586907449209932,10319
0.5591882750845547,10320
0.5596846846846847,10321
0.5590551181102362,10322
0.5584269662921348,10323
0.5578002244668911,10324
0.5582959641255605,10325
0.5587905935050392,10326
0.558165548098434,10327
0.5586592178770949,10328
0.5580357142857143,10329
0.5585284280936454,10330
0.5590200445434298,10331
0.5583982202447163,10332
0.5588888888888889,10333
0.55826859045505,10334
0.5587583148558758,10335
0.5592469545957918,10336
0.5586283185840708,10337
0.5580110497237569,10338
0.5573951434878587,10339
0.5567805953693495,10340
0.5561674008810573,10341
0.5555555555555556,10342
0.554945054945055,10343
0.5554335894621295,10344
0.5548245614035088,10345
0.5542168674698795,10346
0.5536105032822757,10347
0.5530054644808743,10348
0.5524017467248908,10349
0.5517993456924755,10350
0.55119825708061,10351
0.5505984766050055,10352
0.55,10353
0.5504885993485342,10354
0.5509761388286334,10355
0.5503791982665223,10356
0.5508658008658008,10357
0.5513513513513514,10358
0.5518358531317494,10359
0.5512405609492989,10360
0.5506465517241379,10361
0.5511302475780409,10362
0.5516129032258065,10363
0.5510204081632653,10364
0.5515021459227468,10365
0.5519828510182208,10366
0.5513918629550322,10367
0.5508021390374331,10368
0.5512820512820513,10369
0.551760939167556,10370
0.5522388059701493,10371
0.5527156549520766,10372
0.5521276595744681,10373
0.5515409139213603,10374
0.5509554140127388,10375
0.5503711558854719,10376
0.5508474576271186,10377
0.5513227513227513,10378
0.5507399577167019,10379
0.5512143611404435,10380
0.5516877637130801,10381
0.5511064278187566,10382
0.5515789473684211,10383
0.5520504731861199,10384
0.5525210084033614,10385
0.55299055613851,10386
0.5524109014675053,10387
0.5518324607329843,10388
0.551255230125523,10389
0.5517241379310345,10390
0.5511482254697286,10391
0.5516162669447341,10392
0.5520833333333334,10393
0.5525494276795005,10394
0.553014553014553,10395
0.5524402907580478,10396
0.5529045643153527,10397
0.5533678756476684,10398
0.5538302277432712,10399
0.5532574974146846,10400
0.5537190082644629,10401
0.5541795665634675,10402
0.5536082474226804,10403
0.5540679711637487,10404
0.5545267489711934,10405
0.5539568345323741,10406
0.5544147843942505,10407
0.5538461538461539,10408
0.5543032786885246,10409
0.5547594677584442,10410
0.5552147239263804,10411
0.5546475995914198,10412
0.5551020408163265,10413
0.5555555555555556,10414
0.5560081466395111,10415
0.555442522889115,10416
0.5548780487804879,10417
0.5553299492385787,10418
0.5557809330628803,10419
0.5552178318135765,10420
0.555668016194332,10421
0.5551061678463094,10422
0.5545454545454546,10423
0.5539858728557013,10424
0.5544354838709677,10425
0.5548841893252769,10426
0.5553319919517102,10427
0.5557788944723618,10428
0.5552208835341366,10429
0.5546639919759278,10430
0.5551102204408818,10431
0.5555555555555556,10432
0.556,10433
0.5564435564435565,10434
0.5558882235528942,10435
0.5563310069790628,10436
0.5567729083665338,10437
0.5562189054726369,10438
0.5556660039761432,10439
0.5561072492552135,10440
0.5555555555555556,10441
0.55599603567889,10442
0.5554455445544555,10443
0.5558852621167161,10444
0.5563241106719368,10445
0.5567620927936822,10446
0.5562130177514792,10447
0.5566502463054187,10448
0.5570866141732284,10449
0.5575221238938053,10450
0.5579567779960707,10451
0.5583905789990187,10452
0.5588235294117647,10453
0.5592556317335945,10454
0.5596868884540117,10455
0.5601173020527859,10456
0.560546875,10457
0.56,10458
0.5594541910331384,10459
0.5589094449853943,10460
0.5583657587548638,10461
0.5587949465500486,10462
0.5592233009708738,10463
0.5596508244422891,10464
0.5591085271317829,10465
0.5595353339787028,10466
0.5589941972920697,10467
0.5594202898550724,10468
0.5588803088803089,10469
0.5593056894889104,10470
0.5597302504816956,10471
0.5601539942252165,10472
0.5596153846153846,10473
0.5590778097982709,10474
0.5595009596928983,10475
0.5589645254074784,10476
0.5593869731800766,10477
0.5598086124401914,10478
0.5592734225621415,10479
0.559694364851958,10480
0.5601145038167938,10481
0.559580552907531,10482
0.559047619047619,10483
0.5594671741198858,10484
0.5598859315589354,10485
0.5593542260208927,10486
0.5597722960151803,10487
0.5601895734597157,10488
0.5606060606060606,10489
0.5610217596972564,10490
0.5604914933837429,10491
0.5609065155807366,10492
0.5613207547169812,10493
0.5617342130065975,10494
0.5612052730696798,10495
0.5606773283160865,10496
0.5610902255639098,10497
0.5615023474178403,10498
0.5609756097560976,10499
0.5613870665417057,10500
0.5617977528089888,10501
0.5622076707202993,10502
0.5616822429906542,10503
0.5620915032679739,10504
0.5625,10505
0.5619757688723206,10506
0.5614525139664804,10507
0.5618604651162791,10508
0.5613382899628253,10509
0.5608170844939647,10510
0.5612244897959183,10511
0.561631139944393,10512
0.5611111111111111,10513
0.5615171137835338,10514
0.5609981515711645,10515
0.5614035087719298,10516
0.5618081180811808,10517
0.5612903225806452,10518
0.5607734806629834,10519
0.5602575896964122,10520
0.5597426470588235,10521
0.559228650137741,10522
0.5596330275229358,10523
0.5591200733272227,10524
0.5586080586080586,10525
0.5590118938700823,10526
0.5594149908592322,10527
0.5589041095890411,10528
0.5583941605839416,10529
0.5587967183226983,10530
0.558287795992714,10531
0.5586897179253867,10532
0.5581818181818182,10533
0.55858310626703,10534
0.558076225045372,10535
0.557570262919311,10536
0.5579710144927537,10537
0.5583710407239819,10538
0.5578661844484629,10539
0.5582655826558266,10540
0.5577617328519856,10541
0.5581605049594229,10542
0.5585585585585585,10543
0.5589558955895589,10544
0.5593525179856115,10545
0.559748427672956,10546
0.559245960502693,10547
0.5587443946188341,10548
0.5582437275985663,10549
0.5577439570277529,10550
0.5581395348837209,10551
0.5585344057193923,10552
0.5580357142857143,10553
0.5584299732381802,10554
0.5588235294117647,10555
0.5583259127337489,10556
0.5587188612099644,10557
0.5582222222222222,10558
0.5586145648312612,10559
0.5581188997338066,10560
0.5585106382978723,10561
0.5580159433126661,10562
0.5584070796460177,10563
0.5579133510167993,10564
0.558303886925795,10565
0.558693733451015,10566
0.5582010582010583,10567
0.5577092511013216,10568
0.5572183098591549,10569
0.5567282321899736,10570
0.5562390158172232,10571
0.5566286215978928,10572
0.5570175438596491,10573
0.5565293602103418,10574
0.5569176882661997,10575
0.5564304461942258,10576
0.5568181818181818,10577
0.5572052401746724,10578
0.5567190226876091,10579
0.5562336530078466,10580
0.5566202090592335,10581
0.557006092254134,10582
0.5573913043478261,10583
0.5577758470894874,10584
0.5572916666666666,10585
0.5576756287944492,10586
