prediction,game_index,second_half
0.5760082730093071,9751,1
0.5754132231404959,9752,1
0.5748194014447885,9753,1
0.5742268041237113,9754,1
0.5736354273944387,9755,1
0.5740740740740741,9756,1
0.5745118191161357,9757,1
0.5749486652977412,9758,1
0.5743589743589743,9759,1
0.5737704918032787,9760,1
0.5742067553735927,9761,1
0.5746421267893661,9762,1
0.575076608784474,9763,1
0.5744897959183674,9764,1
0.5749235474006116,9765,1
0.5743380855397149,9766,1
0.5747711088504578,9767,1
0.5752032520325203,9768,1
0.5756345177664974,9769,1
0.5760649087221096,9770,1
0.5764944275582573,9771,1
0.5769230769230769,9772,1
0.5773508594539939,9773,1
0.5777777777777777,9774,1
0.5782038345105953,9775,1
0.5786290322580645,9776,1
0.5780463242698892,9777,1
0.5784708249496981,9778,1
0.578894472361809,9779,1
0.5783132530120482,9780,1
0.5787362086258776,9781,1
0.5791583166332666,9782,1
0.5785785785785785,9783,1
0.578,9784,1
0.5774225774225774,9785,1
0.5768463073852296,9786,1
0.5772681954137587,9787,1
0.5776892430278885,9788,1
0.5771144278606966,9789,1
0.5775347912524851,9790,1
0.5779543197616683,9791,1
0.5773809523809523,9792,1
0.5777998017839445,9793,1
0.5782178217821782,9794,1
0.5776458951533135,9795,1
0.5770750988142292,9796,1
0.577492596248766,9797,1
0.5769230769230769,9798,1
0.5763546798029556,9799,1
0.5757874015748031,9800,1
0.576204523107178,9801,1
0.5766208251473477,9802,1
0.5760549558390579,9803,1
0.5754901960784313,9804,1
0.5759059745347699,9805,1
0.576320939334638,9806,1
0.5767350928641252,9807,1
0.576171875,9808,1
0.5765853658536585,9809,1
0.5769980506822612,9810,1
0.5774099318403116,9811,1
0.5778210116731517,9812,1
0.577259475218659,9813,1
0.5776699029126213,9814,1
0.577109602327837,9815,1
0.5775193798449613,9816,1
0.5769603097773476,9817,1
0.5773694390715667,9818,1
0.5777777777777777,9819,1
0.5781853281853282,9820,1
0.5785920925747348,9821,1
0.5780346820809249,9822,1
0.5784408084696824,9823,1
0.5788461538461539,9824,1
0.5782901056676273,9825,1
0.5786948176583493,9826,1
0.5790987535953979,9827,1
0.5795019157088123,9828,1
0.5799043062200957,9829,1
0.5793499043977055,9830,1
0.5787965616045845,9831,1
0.5782442748091603,9832,1
0.5776930409914204,9833,1
0.5780952380952381,9834,1
0.5784966698382493,9835,1
0.5788973384030418,9836,1
0.5792972459639126,9837,1
0.5787476280834914,9838,1
0.5791469194312796,9839,1
0.5795454545454546,9840,1
0.5799432355723746,9841,1
0.5803402646502835,9842,1
0.5807365439093485,9843,1
0.5811320754716981,9844,1
0.5805843543826579,9845,1
0.5809792843691148,9846,1
0.58137347130762,9847,1
0.581766917293233,9848,1
0.5821596244131455,9849,1
0.5816135084427767,9850,1
0.5820056232427366,9851,1
0.5823970037453183,9852,1
0.5818521983161834,9853,1
0.5822429906542056,9854,1
0.5826330532212886,9855,1
0.5830223880597015,9856,1
0.5824790307548928,9857,1
0.5819366852886406,9858,1
0.5823255813953488,9859,1
0.5827137546468402,9860,1
0.5831012070566388,9861,1
0.5825602968460112,9862,1
0.5829471733086191,9863,1
0.5824074074074074,9864,1
0.5827937095282146,9865,1
0.5822550831792976,9866,1
0.5817174515235457,9867,1
0.5821033210332104,9868,1
0.5824884792626728,9869,1
0.5828729281767956,9870,1
0.5832566697332107,9871,1
0.5827205882352942,9872,1
0.5821854912764004,9873,1
0.581651376146789,9874,1
0.5820348304307974,9875,1
0.5824175824175825,9876,1
0.5827996340347666,9877,1
0.5822669104204753,9878,1
0.582648401826484,9879,1
0.583029197080292,9880,1
0.5834092980856882,9881,1
0.5828779599271403,9882,1
0.5832575068243858,9883,1
0.5827272727272728,9884,1
0.5831062670299727,9885,1
0.5825771324863884,9886,1
0.5820489573889392,9887,1
0.5815217391304348,9888,1
0.5809954751131222,9889,1
0.581374321880651,9890,1
0.5808491418247516,9891,1
0.5803249097472925,9892,1
0.5807033363390441,9893,1
0.581081081081081,9894,1
0.5805580558055805,9895,1
0.5800359712230215,9896,1
0.5795148247978437,9897,1
0.5789946140035906,9898,1
0.57847533632287,9899,1
0.578853046594982,9900,1
0.5783348254252462,9901,1
0.5787119856887298,9902,1
0.579088471849866,9903,1
0.5794642857142858,9904,1
0.5798394290811775,9905,1
0.5802139037433155,9906,1
0.5805877114870882,9907,1
0.5800711743772242,9908,1
0.5804444444444444,9909,1
0.5808170515097691,9910,1
0.580301685891748,9911,1
0.5806737588652482,9912,1
0.5810451727192205,9913,1
0.5814159292035398,9914,1
0.5817860300618921,9915,1
0.5821554770318021,9916,1
0.5816416593115622,9917,1
0.582010582010582,9918,1
0.5823788546255506,9919,1
0.5827464788732394,9920,1
0.5822339489885664,9921,1
0.5826010544815465,9922,1
0.5829675153643546,9923,1
0.5833333333333334,9924,1
0.5828220858895705,9925,1
0.5823117338003503,9926,1
0.5826771653543307,9927,1
0.583041958041958,9928,1
0.5825327510917031,9929,1
0.5828970331588132,9930,1
0.5823888404533566,9931,1
0.5818815331010453,9932,1
0.5822454308093995,9933,1
0.5826086956521739,9934,1
0.582971329278888,9935,1
0.5833333333333334,9936,1
0.5836947094535994,9937,1
0.5831889081455806,9938,1
0.5835497835497836,9939,1
0.5839100346020761,9940,1
0.5842696629213483,9941,1
0.5846286701208981,9942,1
0.5841242450388265,9943,1
0.5844827586206897,9944,1
0.5848406546080964,9945,1
0.5843373493975904,9946,1
0.5838349097162511,9947,1
0.5833333333333334,9948,1
0.5836909871244635,9949,1
0.5831903945111492,9950,1
0.5826906598114824,9951,1
0.5821917808219178,9952,1
0.5825491873396065,9953,1
0.582905982905983,9954,1
0.5824081981212639,9955,1
0.5827645051194539,9956,1
0.5831202046035806,9957,1
0.5826235093696763,9958,1
0.5829787234042553,9959,1
0.5833333333333334,9960,1
0.5836873406966865,9961,1
0.5840407470288624,9962,1
0.5835453774385072,9963,1
0.5830508474576271,9964,1
0.5834038950042337,9965,1
0.5829103214890017,9966,1
0.5832628909551987,9967,1
0.5836148648648649,9968,1
0.5839662447257384,9969,1
0.5834738617200674,9970,1
0.5829823083403538,9971,1
0.5824915824915825,9972,1
0.5820016820857864,9973,1
0.5815126050420169,9974,1
0.5818639798488665,9975,1
0.5822147651006712,9976,1
0.5817267393126572,9977,1
0.5820770519262981,9978,1
0.5815899581589958,9979,1
0.5811036789297659,9980,1
0.581453634085213,9981,1
0.5809682804674458,9982,1
0.5804837364470392,9983,1
0.5808333333333333,9984,1
0.5811823480432973,9985,1
0.5815307820299501,9986,1
0.5810473815461347,9987,1
0.5813953488372093,9988,1
0.5817427385892117,9989,1
0.582089552238806,9990,1
0.5816072908036454,9991,1
0.581953642384106,9992,1
0.5822994210090985,9993,1
0.5818181818181818,9994,1
0.5813377374071016,9995,1
0.5816831683168316,9996,1
0.5820280296784831,9997,1
0.5823723228995058,9998,1
0.5818930041152264,9999,1
0.5822368421052632,10000,1
0.5825801150369762,10001,1
0.5829228243021346,10002,1
0.5824446267432322,10003,1
0.5827868852459016,10004,1
0.5831285831285832,10005,1
0.5826513911620295,10006,1
0.5829926410466068,10007,1
0.5833333333333334,10008,1
0.5828571428571429,10009,1
inf,10010,0
0.0,10011,0
0.5,10012,0
0.3333333333333333,10013,0
0.25,10014,0
0.4,10015,0
0.5,10016,0
0.42857142857142855,10017,0
0.5,10018,0
0.4444444444444444,10019,0
0.5,10020,0
0.5454545454545454,10021,0
0.5833333333333334,10022,0
0.6153846153846154,10023,0
0.5714285714285714,10024,0
0.6,10025,0
0.625,10026,0
0.5882352941176471,10027,0
0.5555555555555556,10028,0
0.5263157894736842,10029,0
0.55,10030,0
0.5714285714285714,10031,0
0.5909090909090909,10032,0
0.5652173913043478,10033,0
0.5416666666666666,10034,0
0.52,10035,0
0.5384615384615384,10036,0
0.5555555555555556,10037,0
0.5714285714285714,10038,0
0.5862068965517241,10039,0
0.6,10040,0
0.5806451612903226,10041,0
0.5625,10042,0
0.5757575757575758,10043,0
0.5882352941176471,10044,0
0.6,10045,0
0.5833333333333334,10046,0
0.5945945945945946,10047,0
0.5789473684210527,10048,0
0.5641025641025641,10049,0
0.575,10050,0
0.5853658536585366,10051,0
0.5714285714285714,10052,0
0.5581395348837209,10053,0
0.5681818181818182,10054,0
0.5555555555555556,10055,0
0.5652173913043478,10056,0
0.574468085106383,10057,0
0.5625,10058,0
0.5714285714285714,10059,0
0.58,10060,0
0.5686274509803921,10061,0
0.5769230769230769,10062,0
0.5849056603773585,10063,0
0.5925925925925926,10064,0
0.6,10065,0
0.6071428571428571,10066,0
0.6140350877192983,10067,0
0.6206896551724138,10068,0
0.6101694915254238,10069,0
0.6166666666666667,10070,0
0.6229508196721312,10071,0
0.6290322580645161,10072,0
0.6349206349206349,10073,0
0.625,10074,0
0.6153846153846154,10075,0
0.6060606060606061,10076,0
0.6119402985074627,10077,0
0.6176470588235294,10078,0
0.6086956521739131,10079,0
0.6142857142857143,10080,0
0.6056338028169014,10081,0
0.6111111111111112,10082,0
0.6027397260273972,10083,0
0.6081081081081081,10084,0
0.6,10085,0
0.6052631578947368,10086,0
0.5974025974025974,10087,0
0.6025641025641025,10088,0
0.5949367088607594,10089,0
0.5875,10090,0
0.5925925925925926,10091,0
0.5853658536585366,10092,0
0.5903614457831325,10093,0
0.5952380952380952,10094,0
0.5882352941176471,10095,0
0.5813953488372093,10096,0
0.5747126436781609,10097,0
0.5795454545454546,10098,0
0.5730337078651685,10099,0
0.5777777777777777,10100,0
0.5714285714285714,10101,0
0.5652173913043478,10102,0
0.5591397849462365,10103,0
0.5638297872340425,10104,0
0.5578947368421052,10105,0
0.5520833333333334,10106,0
0.5463917525773195,10107,0
0.5510204081632653,10108,0
0.5454545454545454,10109,0
0.55,10110,0
0.5544554455445545,10111,0
0.5490196078431373,10112,0
0.5436893203883495,10113,0
0.5480769230769231,10114,0
0.5523809523809524,10115,0
0.5566037735849056,10116,0
0.5607476635514018,10117,0
0.5555555555555556,10118,0
0.5504587155963303,10119,0
0.5454545454545454,10120,0
0.5495495495495496,10121,0
0.5535714285714286,10122,0
0.5575221238938053,10123,0
0.5526315789473685,10124,0
0.5565217391304348,10125,0
0.5517241379310345,10126,0
0.5555555555555556,10127,0
0.5508474576271186,10128,0
0.5546218487394958,10129,0
0.55,10130,0
0.5537190082644629,10131,0
0.5491803278688525,10132,0
0.5447154471544715,10133,0
0.5483870967741935,10134,0
0.544,10135,0
0.5476190476190477,10136,0
0.5511811023622047,10137,0
0.546875,10138,0
0.5503875968992248,10139,0
0.5461538461538461,10140,0
0.5419847328244275,10141,0
0.5378787878787878,10142,0
0.5413533834586466,10143,0
0.5447761194029851,10144,0
0.5407407407407407,10145,0
0.5441176470588235,10146,0
0.5474452554744526,10147,0
0.5507246376811594,10148,0
0.5539568345323741,10149,0
0.5571428571428572,10150,0
0.5602836879432624,10151,0
0.5563380281690141,10152,0
0.5524475524475524,10153,0
0.5486111111111112,10154,0
0.5448275862068965,10155,0
0.547945205479452,10156,0
0.54421768707483,10157,0
0.5405405405405406,10158,0
0.5369127516778524,10159,0
0.54,10160,0
0.543046357615894,10161,0
0.5394736842105263,10162,0
0.5424836601307189,10163,0
0.5454545454545454,10164,0
0.5483870967741935,10165,0
0.5512820512820513,10166,0
0.5477707006369427,10167,0
0.5443037974683544,10168,0
0.5471698113207547,10169,0
0.54375,10170,0
0.546583850931677,10171,0
0.5493827160493827,10172,0
0.5521472392638037,10173,0
0.5548780487804879,10174,0
0.5575757575757576,10175,0
0.5602409638554217,10176,0
0.562874251497006,10177,0
0.5654761904761905,10178,0
0.5621301775147929,10179,0
0.5647058823529412,10180,0
0.5614035087719298,10181,0
0.5581395348837209,10182,0
0.5549132947976878,10183,0
0.5517241379310345,10184,0
0.5542857142857143,10185,0
0.5568181818181818,10186,0
0.559322033898305,10187,0
0.5617977528089888,10188,0
0.5642458100558659,10189,0
0.5611111111111111,10190,0
0.56353591160221,10191,0
0.5659340659340659,10192,0
0.5683060109289617,10193,0
0.5706521739130435,10194,0
0.572972972972973,10195,0
0.5752688172043011,10196,0
0.5775401069518716,10197,0
0.5797872340425532,10198,0
0.5767195767195767,10199,0
0.5789473684210527,10200,0
0.581151832460733,10201,0
0.5833333333333334,10202,0
0.5803108808290155,10203,0
0.5824742268041238,10204,0
0.5794871794871795,10205,0
0.576530612244898,10206,0
0.5786802030456852,10207,0
0.5808080808080808,10208,0
0.5778894472361809,10209,0
0.58,10210,0
0.5771144278606966,10211,0
0.5742574257425742,10212,0
0.5714285714285714,10213,0
0.5686274509803921,10214,0
0.5707317073170731,10215,0
0.5679611650485437,10216,0
0.5652173913043478,10217,0
0.5673076923076923,10218,0
0.569377990430622,10219,0
0.5666666666666667,10220,0
0.5687203791469194,10221,0
0.5707547169811321,10222,0
0.568075117370892,10223,0
0.5700934579439252,10224,0
0.5674418604651162,10225,0
0.5694444444444444,10226,0
0.5714285714285714,10227,0
0.5688073394495413,10228,0
0.5707762557077626,10229,0
0.5681818181818182,10230,0
0.5701357466063348,10231,0
0.5720720720720721,10232,0
0.5739910313901345,10233,0
0.5758928571428571,10234,0
0.5777777777777777,10235,0
0.5796460176991151,10236,0
0.5770925110132159,10237,0
0.5789473684210527,10238,0
0.5807860262008734,10239,0
0.5782608695652174,10240,0
0.5757575757575758,10241,0
0.5732758620689655,10242,0
0.575107296137339,10243,0
0.5726495726495726,10244,0
0.574468085106383,10245,0
0.576271186440678,10246,0
0.5738396624472574,10247,0
0.5714285714285714,10248,0
0.5690376569037657,10249,0
0.5708333333333333,10250,0
0.5684647302904564,10251,0
0.5661157024793388,10252,0
0.5679012345679012,10253,0
0.5655737704918032,10254,0
0.563265306122449,10255,0
0.5650406504065041,10256,0
0.5668016194331984,10257,0
0.5685483870967742,10258,0
0.5662650602409639,10259,0
0.564,10260,0
0.5657370517928287,10261,0
0.5674603174603174,10262,0
0.5691699604743083,10263,0
0.5669291338582677,10264,0
0.5686274509803921,10265,0
0.5703125,10266,0
0.5680933852140078,10267,0
0.5697674418604651,10268,0
0.5714285714285714,10269,0
0.573076923076923,10270,0
0.5708812260536399,10271,0
0.5725190839694656,10272,0
0.5741444866920152,10273,0
0.5757575757575758,10274,0
0.5773584905660377,10275,0
0.5789473684210527,10276,0
0.5805243445692884,10277,0
0.582089552238806,10278,0
0.5799256505576208,10279,0
0.5814814814814815,10280,0
0.5830258302583026,10281,0
0.5808823529411765,10282,0
0.5787545787545788,10283,0
0.5802919708029197,10284,0
0.5818181818181818,10285,0
0.5797101449275363,10286,0
0.5776173285198556,10287,0
0.579136690647482,10288,0
0.5806451612903226,10289,0
0.5821428571428572,10290,0
0.5836298932384342,10291,0
0.5815602836879432,10292,0
0.5795053003533569,10293,0
0.5774647887323944,10294,0
0.5789473684210527,10295,0
0.5769230769230769,10296,0
0.5749128919860628,10297,0
0.5729166666666666,10298,0
0.5743944636678201,10299,0
0.5724137931034483,10300,0
0.5738831615120275,10301,0
0.5753424657534246,10302,0
0.5767918088737202,10303,0
0.5748299319727891,10304,0
0.5728813559322034,10305,0
0.5743243243243243,10306,0
0.5723905723905723,10307,0
0.5704697986577181,10308,0
0.5719063545150501,10309,0
0.57,10310,0
0.5681063122923588,10311,0
0.5695364238410596,10312,0
0.5676567656765676,10313,0
0.5657894736842105,10314,0
0.5672131147540984,10315,0
0.5686274509803921,10316,0
0.5667752442996743,10317,0
0.5681818181818182,10318,0
0.56957928802589,10319,0
0.5709677419354838,10320,0
0.572347266881029,10321,0
0.5737179487179487,10322,0
0.5718849840255591,10323,0
0.5700636942675159,10324,0
0.5714285714285714,10325,0
0.569620253164557,10326,0
0.5709779179810726,10327,0
0.5723270440251572,10328,0
0.5705329153605015,10329,0
0.56875,10330,0
0.5700934579439252,10331,0
0.5714285714285714,10332,0
0.5727554179566563,10333,0
0.5709876543209876,10334,0
0.5723076923076923,10335,0
0.5705521472392638,10336,0
0.5718654434250765,10337,0
0.573170731707317,10338,0
0.574468085106383,10339,0
0.5757575757575758,10340,0
0.5740181268882175,10341,0
0.5753012048192772,10342,0
0.5765765765765766,10343,0
0.5748502994011976,10344,0
0.573134328358209,10345,0
0.5744047619047619,10346,0
0.5756676557863502,10347,0
0.5739644970414202,10348,0
0.5752212389380531,10349,0
0.5764705882352941,10350,0
0.5777126099706745,10351,0
0.5760233918128655,10352,0
0.577259475218659,10353,0
0.5755813953488372,10354,0
0.5739130434782609,10355,0
0.5751445086705202,10356,0
0.5763688760806917,10357,0
0.5775862068965517,10358,0
0.5759312320916905,10359,0
0.5742857142857143,10360,0
0.5754985754985755,10361,0
0.5767045454545454,10362,0
0.5750708215297451,10363,0
0.576271186440678,10364,0
0.5746478873239437,10365,0
0.5758426966292135,10366,0
0.5770308123249299,10367,0
0.5782122905027933,10368,0
0.5793871866295265,10369,0
0.5805555555555556,10370,0
0.5817174515235457,10371,0
0.5828729281767956,10372,0
0.581267217630854,10373,0
0.5824175824175825,10374,0
0.5808219178082191,10375,0
0.5792349726775956,10376,0
0.5803814713896458,10377,0
0.5788043478260869,10378,0
0.5799457994579946,10379,0
0.5783783783783784,10380,0
0.5768194070080862,10381,0
0.5752688172043011,10382,0
0.5764075067024129,10383,0
0.5748663101604278,10384,0
0.5733333333333334,10385,0
0.5718085106382979,10386,0
0.5702917771883289,10387,0
0.5714285714285714,10388,0
0.5725593667546174,10389,0
0.5736842105263158,10390,0
0.5748031496062992,10391,0
0.5732984293193717,10392,0
0.5718015665796344,10393,0
0.5729166666666666,10394,0
0.574025974025974,10395,0
0.5751295336787565,10396,0
0.5762273901808785,10397,0
0.5773195876288659,10398,0
0.5758354755784062,10399,0
0.5743589743589743,10400,0
0.5754475703324808,10401,0
0.576530612244898,10402,0
0.5776081424936387,10403,0
0.5786802030456852,10404,0
0.5772151898734177,10405,0
0.5757575757575758,10406,0
0.5768261964735516,10407,0
0.5753768844221105,10408,0
0.5764411027568922,10409,0
0.5775,10410,0
0.5785536159600998,10411,0
0.5771144278606966,10412,0
0.5781637717121588,10413,0
0.5792079207920792,10414,0
0.5777777777777777,10415,0
0.5788177339901478,10416,0
0.5798525798525799,10417,0
0.5808823529411765,10418,0
0.5794621026894865,10419,0
0.5780487804878048,10420,0
0.5766423357664233,10421,0
0.5776699029126213,10422,0
0.5786924939467313,10423,0
0.5797101449275363,10424,0
0.5807228915662651,10425,0
0.5793269230769231,10426,0
0.5779376498800959,10427,0
0.5789473684210527,10428,0
0.5799522673031027,10429,0
0.580952380952381,10430,0
0.5795724465558195,10431,0
0.5781990521327014,10432,0
0.5791962174940898,10433,0
0.5778301886792453,10434,0
0.5764705882352941,10435,0
0.5751173708920188,10436,0
0.5737704918032787,10437,0
0.5747663551401869,10438,0
0.5734265734265734,10439,0
0.5744186046511628,10440,0
0.5754060324825986,10441,0
0.5763888888888888,10442,0
0.5750577367205543,10443,0
0.576036866359447,10444,0
0.5770114942528736,10445,0
0.5756880733944955,10446,0
0.5743707093821511,10447,0
0.5730593607305936,10448,0
0.5740318906605922,10449,0
0.575,10450,0
0.5736961451247166,10451,0
0.5723981900452488,10452,0
0.5733634311512416,10453,0
0.5743243243243243,10454,0
0.5752808988764045,10455,0
0.5762331838565022,10456,0
0.5771812080536913,10457,0
0.578125,10458,0
0.579064587973274,10459,0
0.5777777777777777,10460,0
0.5787139689578714,10461,0
0.577433628318584,10462,0
0.5783664459161147,10463,0
0.579295154185022,10464,0
0.5802197802197803,10465,0
0.5789473684210527,10466,0
0.5776805251641138,10467,0
0.5786026200873362,10468,0
0.579520697167756,10469,0
0.5782608695652174,10470,0
0.579175704989154,10471,0
0.577922077922078,10472,0
0.5766738660907127,10473,0
0.5754310344827587,10474,0
0.5741935483870968,10475,0
0.575107296137339,10476,0
0.576017130620985,10477,0
0.5769230769230769,10478,0
0.5778251599147122,10479,0
0.5765957446808511,10480,0
0.5774946921443737,10481,0
0.576271186440678,10482,0
0.5750528541226215,10483,0
0.5759493670886076,10484,0
0.5768421052631579,10485,0
0.5777310924369747,10486,0
0.5786163522012578,10487,0
0.5794979079497908,10488,0
0.5782881002087683,10489,0
0.5770833333333333,10490,0
